texts,category,preprocessed_texts,predicted_category
สนจัยยาริสค่ะ ขอทราบข้อมูลหน่อยค่ะ,1,สนจัยยาริสค่ะ ขอทราบข้อมูลหน่อยค่ะ,3
แท็กมาเลี้ยงไหมล่ะ,1,แท็กมาเลี้ยงไหมล่ะ,3
พรุ่งนี้ว่าง,1,พรุ่งนี้ว่าง,1
เหมือนกินเบียร์ กินไฮเนเก้นขวดละ 100 แต่ลีโอดันราคามาขวดละร้อยเท่ากัน แล้วใครมันจะกินลีโอ กินไฮเนเก้นไม่ดีกว่าเหรอ ข่มขืนก็ประหาร ฆ่าก็ประหารเท่ากัน ก็ฆ่ามันซะเลยยังไงก็ประหารอยู่ดี,2,เหมือนกินเบียร์ กินไฮเนเก้นขวดละ แต่ลีโอดันราคามาขวดละร้อยเท่ากัน แล้วใครมันจะกินลีโอ กินไฮเนเก้นไม่ดีกว่าเหรอ ข่มขืนก็ประหาร ฆ่าก็ประหารเท่ากัน ก็ฆ่ามันซะเลยยังไงก็ประหารอยู่ดี,2
ขอบคุณค่าา 😊,0,ขอบคุณค่าา,0
ยังท้องเสียมะหายเลยยยยย แง,2,ยังท้องเสียมะหายเลยยยยย แง,2
"18.21น. ภูเก็ต เขต1 พลังประชารัฐ2,397 ประชาธิปัตย์1,818คะแนน ผลสังเกตการณ์นับคะแนนหน้าหน่วยจากอาสาสมัครTNN(อย่างไม่เป็นทางการ ) คลิก>https://www.tnnthailand.com/",1,น ภูเก็ต เขต พลังประชารัฐ ประชาธิปัตย์คะแนน ผลสังเกตการณ์นับคะแนนหน้าหน่วยจากอาสาสมัครtnnอย่างไม่เป็นทางการ คลิก,1
ผมใช้สำลีรถโรงบาลห่อละ75บาทยังไม่เคยเลยครับ อยู่ที่สเต็ปการจัดวาง,1,ผมใช้สำลีรถโรงบาลห่อละบาทยังไม่เคยเลยครับ อยู่ที่สเต็ปการจัดวาง,1
ตอนนี้ใช้แป้งเจ้านางอยู่ค่ะ o.k เลย,1,ตอนนี้ใช้แป้งเจ้านางอยู่ค่ะ ok เลย,0
ดอกไม้ กระถางธุป แจกัน จุฟๆๆ,1,ดอกไม้ กระถางธุป แจกัน จุฟๆๆ,0
"#ขอเชิญพสกนิกรทุกหมู่เหล่า ร่วมบริจาคโลหิต ""ในโครงการ ทำความดี บริจาคโลหิต น้อมจิตรำลึก สำนึกในพระมหากรุณาธิคุณ ถวายเป็นพระราชกุศล แด่พระบาทสมเด็จพระปรมินทรมหาภูมิพลอดุลยเดชฯ"" ในวันที่ 6 ตุลาคม 2560 เวลา 09.00-12.00 น. ณ ลานหน้าศาลสมเด็จพระเจ้าตากสินมหาราชโรงพยาบาลกรุงเทพจันทบุรี",1,ขอเชิญพสกนิกรทุกหมู่เหล่า ร่วมบริจาคโลหิต ในโครงการ ทำความดี บริจาคโลหิต น้อมจิตรำลึก สำนึกในพระมหากรุณาธิคุณ ถวายเป็นพระราชกุศล แด่พระบาทสมเด็จพระปรมินทรมหาภูมิพลอดุลยเดชฯ ในวันที่ ตุลาคม เวลา น ณ ลานหน้าศาลสมเด็จพระเจ้าตากสินมหาราชโรงพยาบาลกรุงเทพจันทบุรี,0
"ลุงตู่อยู่ต่อ! ""วิษณุ"" ชี้ หากตั้งรัฐบาลไม่ได้ ""พล.อ.ประยุทธ์"" นั่งนายกฯ ต่อ https://www.facebook.com/669573866424208/posts/2199671143414465/ #ข่าวช่อง8 #เลือกตั้ง62 #จัดตั้งรัฐบาล #วิษณุ_เครืองาม #พลเอกประยุทธ์_จันทร์โอชา",1,ลุงตู่อยู่ต่อ วิษณุ ชี้ หากตั้งรัฐบาลไม่ได้ พลอประยุทธ์ นั่งนายกฯ ต่อ ข่าวช่อง เลือกตั้ง จัดตั้งรัฐบาล วิษณุเครืองาม พลเอกประยุทธ์จันทร์โอชา,1
"🔥💦""North Festival 2018 Water War” สงครามสาดน้ำที่ใหญ่และเดือดที่สุดในภาคเหนือ ปีนี้ขนทั้งความเปียก และ ความมันส์ มาสร้างปรากฏการณ์ให้ชาว EDM ต้องจดจำ! นำทัพโดยดีเจระดับโลก อย่าง Kill The Noise, Valentino Khan, UZ, Dirtcaps และทัพดีเจไทยชั้นนำอย่าง Sunzone x Joelung, Roxy June ,Make You Freak และ Animalz Project🔥💦 ถ้าคุณพร้อมเปียกก่อนใครในสงครามน้ำครั้งนี้ สามารถซื้อบัตรได้ที่ 👉🏻Counter Service (All Ticket) ในร้าน 7-Eleven ทุกสาขาทั่วประเทศ 👉🏻Online ทาง ticketmelon.com/event/northfest2018 👉🏻ร้าน Zoe in Yellow เชียงใหม่ **บัตร 1 ใบ สามารถใช้เข้างานได้ทั้ง 2 วัน!!** *** งานนี้อายุ 20 ปีขึ้นไป *** แล้วมาเจอกัน วันที่ 2-3 มีนาคมนี้ ที่ ลานประเสิรฐแลนด์ ==================== 💦🔥“North Festival 2018 Water War” The biggest water war festival in Chiangmai, This year you will get crazy, wild and wet for 2 nights. It will be one of phonemonon of EDM festival that you can not miss. Dance with top international djs such as Kill The Noise, Valentino Khan, UZ, Dirtcaps and top djs from Thailand such as Sunzone x Joelung, Roxy june, Make you freak and Animalz Project.🔥💦 Prepare yourself to get wild and wet at North Festival 2018 Water War Ticket available at 👉🏻Counter Service (All Ticket) at all 7-ELEVEN store in Thailand 👉🏻Online Ticket at ticketmelon.com/event/northfest2018 👉🏻Zoe in Yellow, Chiangmai (Nightclub) ** 1 ticket for 2 days pass ** ***Age must be over 20 years old*** See you on 2-3 March, 2018 at Prasertland, Chiangmai More information: www.facebook.com/northfestival #Northfest2018 #Waterwar #AmazingThailand #ท่องเที่ยววิถีไทยเก๋ไก๋อย่างยั่งยืน #Chang #Airasia #sharkenergydrink #IconicClubbingStudio #TEDentertainment",1,north festival water war สงครามสาดน้ำที่ใหญ่และเดือดที่สุดในภาคเหนือ ปีนี้ขนทั้งความเปียก และ ความมันส์ มาสร้างปรากฏการณ์ให้ชาว edm ต้องจดจำ นำทัพโดยดีเจระดับโลก อย่าง kill the noise valentino khan uz dirtcaps และทัพดีเจไทยชั้นนำอย่าง sunzone x joelung roxy june make you freak และ animalz project ถ้าคุณพร้อมเปียกก่อนใครในสงครามน้ำครั้งนี้ สามารถซื้อบัตรได้ที่ counter service all ticket ในร้าน eleven ทุกสาขาทั่วประเทศ online ทาง ticketmeloncomeventnorthfest ร้าน zoe in yellow เชียงใหม่ บัตร ใบ สามารถใช้เข้างานได้ทั้ง วัน งานนี้อายุ ปีขึ้นไป แล้วมาเจอกัน วันที่ มีนาคมนี้ ที่ ลานประเสิรฐแลนด์ north festival water war the biggest water war festival in chiangmai this year you will get crazy wild and wet for nights it will be one of phonemonon of edm festival that you can not miss dance with top international djs such as kill the noise valentino khan uz dirtcaps and top djs from thailand such as sunzone x joelung roxy june make you freak and animalz project prepare yourself to get wild and wet at north festival water war ticket available at counter service all ticket at all eleven store in thailand online ticket at ticketmeloncomeventnorthfest zoe in yellow chiangmai nightclub ticket for days pass age must be over years old see you on march at prasertland chiangmai more information northfest waterwar amazingthailand ท่องเที่ยววิถีไทยเก๋ไก๋อย่างยั่งยืน chang airasia sharkenergydrink iconicclubbingstudio tedentertainment,0
เธอออ,1,เธอออ,1
อยากกกกกแหลก,0,อยากกกกกแหลก,0
ซื้อปุ๊บ ได้เงินคืนปั๊บเลยค่ะ,1,ซื้อปุ๊บ ได้เงินคืนปั๊บเลยค่ะ,0
ขอเรียนถามคุณหมอ ถ้าผมมีอาการเหนื่อยง่าย จุกเสียดแน่นหน้าอก เหมือนความดันโลหิตสูง หัวใจเต้นเร็ว ก้มหน้าต่ำกว่าเอวไม่ได้ จะรู้สึกแน่นที่หน้าอก ที่หน้าก็หายใจไม่ทัน ( อาการเหมือนเวลาทำหกสูง หน้าแดงแน่นจุกแน่นที่ลำคอและหน้าอก เลือดลงหัวหายใจไม่ออก หายใจไม่ทัน ) แต่ของผมแค่ก้มหน้าก็รู้สึกแน่นๆหายใจไม่ออกแล้วครับ หรือ บางครั้งแค่ทานข้าว มันต้องกั้นหายใจตอนกลืนอาหาร ก็จะรู้สึกเหนื่อย ขึ้นบันได 4-5 ชั้นก็เหนื่อยหอบ แถมเวลาจะเริ่มนอน จะนอนราบไม่ได้ต้องนอนหมอนสูงก่อนไม่งั้นจะแน่นหน้าอกหายใจไม่ออก บางครั้งแค่ลุกเดินก็เหนื่อย #อ่อจะมีอาการเป็นระยะๆในแต่ละวันไม่แน่นอน ไม่ได้มีอาการตลอด 24 ชม. #จะมีอาการนานประมาณ 30 นาที - 1 ชม. เป็นครั้งคราวไปครับ 1-แฟนบอกว่าเล่นคอมพิวเตอร์+โทรศัพท์มากเกินไป และไม่ได้ออกกำลังกาย พุงป่อง ลมในท้องเยอะ ลงพุง #กึ่งๆโรคออฟฟิตซินโดรม เกี่ยวหรือไม่? 2-ซื้อยาลดความดันมากินเองได้หรือไม่หรือควรไปหาหมอ? 3-จะมีโอกาสเป็นโรคหัวใจ หัวใจขาดเลือด เส้นเลือดหัวใจตีบหรือไม่ ?เพราะเสียดแน่นกลางอกบ่อยๆ,1,ขอเรียนถามคุณหมอ ถ้าผมมีอาการเหนื่อยง่าย จุกเสียดแน่นหน้าอก เหมือนความดันโลหิตสูง หัวใจเต้นเร็ว ก้มหน้าต่ำกว่าเอวไม่ได้ จะรู้สึกแน่นที่หน้าอก ที่หน้าก็หายใจไม่ทัน อาการเหมือนเวลาทำหกสูง หน้าแดงแน่นจุกแน่นที่ลำคอและหน้าอก เลือดลงหัวหายใจไม่ออก หายใจไม่ทัน แต่ของผมแค่ก้มหน้าก็รู้สึกแน่นๆหายใจไม่ออกแล้วครับ หรือ บางครั้งแค่ทานข้าว มันต้องกั้นหายใจตอนกลืนอาหาร ก็จะรู้สึกเหนื่อย ขึ้นบันได ชั้นก็เหนื่อยหอบ แถมเวลาจะเริ่มนอน จะนอนราบไม่ได้ต้องนอนหมอนสูงก่อนไม่งั้นจะแน่นหน้าอกหายใจไม่ออก บางครั้งแค่ลุกเดินก็เหนื่อย อ่อจะมีอาการเป็นระยะๆในแต่ละวันไม่แน่นอน ไม่ได้มีอาการตลอด ชม จะมีอาการนานประมาณ นาที ชม เป็นครั้งคราวไปครับ แฟนบอกว่าเล่นคอมพิวเตอร์โทรศัพท์มากเกินไป และไม่ได้ออกกำลังกาย พุงป่อง ลมในท้องเยอะ ลงพุง กึ่งๆโรคออฟฟิตซินโดรม เกี่ยวหรือไม่ ซื้อยาลดความดันมากินเองได้หรือไม่หรือควรไปหาหมอ จะมีโอกาสเป็นโรคหัวใจ หัวใจขาดเลือด เส้นเลือดหัวใจตีบหรือไม่ เพราะเสียดแน่นกลางอกบ่อยๆ,3
คันที่ 5 แถวที่ 4 นับจากซ้ายมือ วงกลมสีแดงไว้ ฮอนด้า ซีวิค แฮทแบ็ก ใหม่ครับ #EnjonHondaThailand,1,คันที่ แถวที่ นับจากซ้ายมือ วงกลมสีแดงไว้ ฮอนด้า ซีวิค แฮทแบ็ก ใหม่ครับ enjonhondathailand,0
กับ Etude เป็นแบรนด์ที่สาวไทยรู้จักเยอะ แต่ถ้าในเกาหลีคุชชั่นที่ราคาไม่แรงมากและเลิศจริงๆเรายกให้Clioค่ะ ดีงามจนเราตามสอยมาเกือบครบทุกรุ่น,1,กับ etude เป็นแบรนด์ที่สาวไทยรู้จักเยอะ แต่ถ้าในเกาหลีคุชชั่นที่ราคาไม่แรงมากและเลิศจริงๆเรายกให้clioค่ะ ดีงามจนเราตามสอยมาเกือบครบทุกรุ่น,0
SangSom 6 Red Open 2017 รอบแรก แข่งในระบบ 4 ใน 7 เฟรม เวลา 10.00 น. ตะวัน ฉายแสง (เติ้ล Hi Hiclass) 'พบ' ประจักษ์ ไพรี (จักร เครื่องเย็น) วันที่ 28 พฤศจิกายน 2560 ส.Snooker Club พิษณุโลก,1,sangsom red open รอบแรก แข่งในระบบ ใน เฟรม เวลา น ตะวัน ฉายแสง เติ้ล hi hiclass พบ ประจักษ์ ไพรี จักร เครื่องเย็น วันที่ พฤศจิกายน สsnooker club พิษณุโลก,1
